Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
AEYE,86180000.0,,-0.1174,-0.5403,-19.17%,1.0,1.0,2.24,2.34,0.7854000000000001,-0.0901,-0.0888,Mar 05/a,6.94,0.0176,22932.0
AKA,111740000.0,,-0.0645,-0.21289999999999998,-8.71%,1.35,0.4,1.74,1.91,0.5444,-0.0127,-0.044199999999999996,Mar 05/a,10.4,0.0395,489.0
ALNT,1110000000.0,0.0018,0.0316,0.0658,3.72%,3.53,2.01,0.71,0.73,0.3024,0.0803,0.035,Mar 05/a,65.36,-0.0073,91088.0
AMBQ,658360000.0,,,,-21.14%,12.83,11.62,0.0,0.0,0.3486,-0.57,-0.4989,Mar 05/a,31.42,0.0235,114106.0
AMPY,234150000.0,,-0.0379,-0.069,-5.37%,1.02,1.02,0.32,0.32,0.239,0.0394,-0.10099999999999999,Mar 05/a,5.78,0.0078000000000000005,862241.0
ASLE,367100000.0,,0.009399999999999999,0.013500000000000002,1.03%,4.41,0.84,0.37,0.38,0.30829999999999996,0.0403,0.0173,Mar 05/a,7.78,-0.0026,55517.0
AVIR,369070000.0,,-0.35259999999999997,-0.37979999999999997,-46.53%,16.66,16.66,0.0,0.0,,,,Mar 05/a,4.72,0.009399999999999999,238400.0
BAER,138860000.0,,0.0208,0.0875,-7.09%,3.95,3.9,2.65,2.71,0.41759999999999997,0.1934,-0.1553,Mar 05/a,2.5,0.0288,185546.0
BCIC,151610000.0,0.1642,0.032,0.0787,2.98%,4.74,4.74,1.39,1.39,0.5796,1.2272,0.5765,Mar 05/a,11.59,0.0302,29691.0
CLAR,122500000.0,0.0313,-0.2692,-0.3317,-34.31%,4.66,2.35,0.04,0.07,0.2984,-0.0701,-0.3143,Mar 05/a,3.19,0.0095,114385.0
COO,16280000000.000002,,0.030299999999999997,0.045899999999999996,3.43%,1.89,1.13,0.33,0.34,0.6067,0.16690000000000002,0.0916,Mar 05/a,83.07,-0.0072,479353.0
COOK,116030000.0,,-0.1392,-0.45039999999999997,-17.21%,2.96,1.39,2.28,2.3,0.3408,-0.0032,-0.1801,Mar 05/a,0.85,-0.015300000000000001,88711.0
COST,448380000000.0,0.0053,0.1063,0.3032,21.62%,1.04,0.53,0.27,0.27,0.1288,0.038,0.0296,Mar 05/a,1010.16,-0.0006,758564.0
ERO,3430000000.0,,0.08130000000000001,0.1726,9.47%,0.82,0.44,0.64,0.72,0.3868,0.2893,0.2343,Mar 05/a,32.88,-0.0381,591441.0
EVC,280670000.0,0.06480000000000001,-0.24,-0.8168000000000001,-43.56%,1.74,1.74,2.44,2.79,0.2486,0.02,-0.27899999999999997,Mar 05/a,3.09,-0.0048,72554.0
FLL,79830000.0,,-0.0611,-1.2154,-7.42%,0.68,0.65,37.06,37.45,0.3779,0.0118,-0.1338,Mar 05/a,2.21,-0.015600000000000001,8141.0
GAP,10470000000.0,0.0231,0.0703,0.251,9.97%,1.72,0.97,1.34,1.51,0.4093,0.0736,0.0557,Mar 05/a,28.14,0.0037,2113952.0
GDYN,581330000.0,,0.0255,0.0296,2.54%,7.63,7.63,0.02,0.03,0.3529,0.0031,0.0342,Mar 05/a,6.85,0.0155,348997.0
GEVO,459170000.0,,-0.07,-0.09269999999999999,-7.46%,1.91,1.6,0.29,0.36,0.2304,-0.23329999999999998,-0.37329999999999997,Mar 05/a,1.89,0.0412,1527864.0
GPRO,148660000.0,,-0.2026,-0.9195,-90.01%,0.95,0.72,0.68,2.55,0.3505,-0.11289999999999999,-0.1868,Mar 05/a,0.92,-0.054000000000000006,2294124.0
GRNT,668720000.0,0.08650000000000001,0.0346,0.0574,3.97%,1.41,1.41,0.47,0.47,0.31,0.2459,0.08310000000000001,Mar 05/a,5.09,0.0069,408533.0
GWH,41750000.0,,-0.9475,-2.6536,-964.54%,0.49,0.29,,,-6.1707,-10.4652,-10.4527,Mar 05/a,1.55,-0.022000000000000002,206921.0
GWRE,12710000000.0,,0.0351,0.06570000000000001,4.11%,3.43,3.43,0.46,0.46,0.6313,0.0508,0.0723,Mar 05/a,149.52,0.028900000000000002,1064376.0
III,230800000.0,0.0373,0.0444,0.10220000000000001,5.99%,2.22,2.22,0.72,0.72,0.40340000000000004,0.0721,0.0405,Mar 05/a,4.82,0.0021,120278.0
INUV,44080000.0,,-0.14800000000000002,-0.3821,-39.86%,0.74,0.74,0.05,0.4,0.6507,-0.0536,-0.0444,Mar 05/a,3.02,0.18359999999999999,1101668.0
IOT,16610000000.0,,-0.0203,-0.0368,-3.10%,1.4,1.33,0.05,0.06,0.7692,-0.0518,-0.0279,Mar 05/a,28.8,-0.0036,2945071.0
KINS,232950000.0,0.0091,0.09539999999999998,0.3759,27.94%,0.65,,0.05,0.05,,0.2107,0.1721,Mar 05/a,16.47,-0.0008,47991.0
LCTX,434170000.0,,-0.7265999999999999,-1.5337,-286.74%,4.5,4.5,0.07,0.12,0.917,-1.8806,-6.2553,Mar 05/a,1.88,-0.0182,360322.0
MEOH,4030000000.0000005,0.0144,0.0305,0.0935,3.55%,2.09,1.33,1.34,1.41,0.1445,0.1445,0.0599,Mar 05/a,52.11,0.0313,542538.0
MRVL,72180000000.0,0.0029,0.1198,0.1804,13.41%,2.01,1.64,0.31,0.36,0.5069,0.1472,0.3175,Mar 05/a,82.64,0.0116,7433286.0
NUTX,798840000.0,,0.17190000000000003,0.6386,18.74%,3.2,3.18,1.03,1.13,0.5501,0.36590000000000006,0.1229,Mar 05/a,112.96,0.0226,57770.0
NX,938070000.0,0.015700000000000002,-0.11699999999999999,-0.2888,-16.32%,2.04,1.14,1.12,1.18,0.21539999999999998,0.0645,-0.1365,Mar 05/a,20.42,-0.0054,141143.0
OMDA,739050000.0,,,,-12.05%,3.59,3.54,0.0,0.0,0.6408,-0.0962,-0.1127,Mar 05/a,12.76,0.0393,603100.0
ONL,142750000.0,0.0316,-0.1052,-0.1867,-11.75%,0.73,0.73,0.76,0.76,0.1402,0.0046,-0.9024,Mar 05/a,2.53,0.018000000000000002,70543.0
OPRX,137390000.0,,0.0002,0.0003,0.02%,3.05,3.05,0.21,0.23,0.6134000000000001,0.0617,0.0003,Mar 05/a,7.37,-0.0277,108497.0
OWLT,331110000.0,,-0.5829,,-,1.14,0.91,,,0.5199,-0.0375,-0.4251,Mar 05/a,12.01,0.0394,64210.0
PBR,63760000000.0,0.0725,0.0649,0.182,10.01%,0.82,0.57,0.74,0.89,0.4462,0.28550000000000003,0.15990000000000001,Mar 05/a,17.14,0.0304,27628020.0
PROF,264740000.0,,-0.9345,-1.2517,-122.40%,4.18,3.34,0.0,0.15,0.7565000000000001,-2.9535,-2.7516000000000003,Mar 05/a,7.3,-0.0414,73566.0
