Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
AFCG,52080000.0,0.2516,-0.0689,-0.12029999999999999,-8.19%,5.63,5.63,0.66,0.66,0.8778,-0.4767,-0.6773,Mar 04/b,2.31,0.011000000000000001,79066.0
ANF,4460000000.0,,0.1547,0.4072,23.49%,1.38,0.76,0.69,0.86,0.5921,0.139,0.1007,Mar 04/b,97.33,-0.0048,478392.0
ASPS,85650000.0,,0.0005,,0.08%,1.37,1.37,,,0.3013,0.0473,0.0004,Mar 04/b,7.79,0.0225,10489.0
BBWI,4550000000.0,0.0362,0.1402,,21.88%,1.21,0.41,,,0.4409,0.1636,0.095,Mar 04/b,22.21,-0.024,1670705.0
BF-A,13310000000.0,0.0317,0.09789999999999999,0.20670000000000002,13.05%,2.97,1.17,0.5,0.64,0.5908,0.2787,0.2084,Mar 04/b,29.05,-0.0106,58935.0
BF-B,13380000000.0,0.0322,0.09789999999999999,0.20670000000000002,13.05%,2.97,1.17,0.5,0.64,0.5908,0.2787,0.2084,Mar 04/b,28.71,-0.0052,1973354.0
CHAC,309620000.0,,,,1.66%,0.27,0.27,0.0,0.0,,,,Mar 04/b,10.33,-0.0039000000000000003,295693.0
CLRB,13100000.0,,-0.7262000000000001,-1.4542,-194.04%,2.77,2.77,0.04,0.05,,,,Mar 04/b,3.09,-0.0478,21810.0
CSTE,51830000.0,,-0.13720000000000002,-0.2797,-21.83%,2.07,1.36,0.49,0.5,0.1938,-0.11869999999999999,-0.1844,Mar 04/b,1.5,0.0949,101314.0
DAKT,1280000000.0,,0.0134,0.0264,2.37%,2.23,1.71,0.05,0.05,0.2685,0.03,0.0096,Mar 04/b,26.35,0.022099999999999998,286491.0
DY,12210000000.0,,0.0924,0.21899999999999997,11.95%,3.09,2.9,0.68,0.72,0.16149999999999998,0.08310000000000001,0.0575,Mar 04/b,421.51,0.0034999999999999996,128699.0
EWCZ,313070000.0,,0.0158,0.15380000000000002,2.49%,3.66,3.13,4.83,4.89,0.6462,0.245,0.0536,Mar 04/b,5.72,0.0009,395631.0
EYE,2150000000.0,,-0.0016,-0.0037,-0.16%,0.53,0.32,0.67,0.81,0.5398,0.025,-0.0012,Mar 04/b,27.15,0.0067,484029.0
EYPT,1550000000.0,,-0.7447,-0.9823000000000001,-92.90%,7.18,7.11,0.11,0.12,0.9281,-5.156499999999999,-4.8595,Mar 04/b,18.67,0.0633,631775.0
GENI,1580000000.0,,-0.1344,-0.1865,-15.92%,1.73,1.73,0.04,0.04,0.2159,-0.1709,-0.1971,Mar 04/b,6.24,0.005600000000000001,2080116.0
HLLY,484450000.0,,-0.0212,-0.0554,-2.50%,2.78,1.06,1.27,1.29,0.40700000000000003,0.1442,-0.0416,Mar 04/b,4.02,-0.0147,466799.0
NEXN,418340000.0,,0.050499999999999996,0.0791,8.04%,1.25,1.25,0.04,0.07,0.6862999999999999,0.1174,0.10460000000000001,Mar 04/b,6.55,0.0179,124821.0
OCGN,620200000.0,,-1.0712000000000002,-2.8993,-179.63%,1.85,1.85,9.1,9.34,0.36979999999999996,-11.128699999999998,-11.9222,Mar 04/b,1.89,0.0393,6284726.0
REAX,554990000.0,,-0.0851,-0.2528,-19.66%,1.36,1.36,0.0,0.0,0.08539999999999999,-0.005699999999999999,-0.0058,Mar 04/b,2.63,-0.006999999999999999,561310.0
RJET,1010000000.0,,-0.5092,-5.0971,-,0.67,0.58,,,0.1209,0.006500000000000001,-0.519,Mar 04/b,21.49,-0.011000000000000001,27117.0
RSKD,706320000.0,,-0.0816,-0.1054,-11.13%,6.04,6.04,0.06,0.08,0.4975,-0.1114,-0.1104,Mar 04/b,4.59,0.0321,335135.0
SMRT,292660000.0,,-0.1753,-0.2548,-28.58%,2.71,2.33,0.03,0.03,0.3039,-0.316,-0.4545,Mar 04/b,1.55,0.0176,456396.0
STVN,4200000000.0,0.0036,0.058499999999999996,0.0981,7.32%,1.89,1.3,0.26,0.31,0.2759,0.15839999999999999,0.1199,Mar 04/b,15.38,-0.009000000000000001,146925.0
VBNK,537720000.0,0.0043,0.0053,0.0608,4.45%,0.13,,0.2,0.2,,0.1362,0.0933,Mar 04/b,16.83,0.02,17091.0
WBX,45790000.0,,-0.3247,-1.8497999999999999,-79.01%,0.89,0.52,3.13,6.14,-0.36210000000000003,-0.6814,-0.8390000000000001,Mar 04/b,3.17,-0.0118,3561.0
WIX,4050000000.0,,0.065,,11.11%,1.62,1.62,,,0.6845,0.0787,0.07200000000000001,Mar 04/b,73.83,0.0478,1243924.0
