Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
ACR,136460000.0,,0.0155,0.0658,0.47%,1.37,0.54,2.59,2.85,0.9614,0.5864,0.0431,Mar 04/a,18.73,0.011899999999999999,8433.0
AEO,3890000000.0,0.0169,0.0526,0.12359999999999999,6.36%,1.63,0.59,1.02,1.21,0.3293,0.054299999999999994,0.039,Mar 04/a,22.94,-0.0663,3212859.0
ALTO,191420000.0,,-0.1245,-0.2064,-15.27%,3.56,2.3,0.52,0.54,0.0092,-0.0203,-0.0558,Mar 04/a,2.47,0.0855,391349.0
AQST,511190000.0,,-0.5044,,-59.33%,5.93,5.62,,,0.6028,-1.2856,-1.5895,Mar 04/a,4.19,0.0475,1064716.0
ARDT,1340000000.0,,0.0412,0.18280000000000002,5.87%,2.08,1.95,1.82,1.84,0.16010000000000002,0.059800000000000006,0.032400000000000005,Mar 04/a,9.38,-0.0009,111151.0
ATNI,449100000.0,0.035,-0.004699999999999999,-0.017,-1.24%,1.26,1.21,1.5,1.57,0.373,0.055099999999999996,-0.0194,Mar 04/a,29.43,0.0213,30938.0
AVGO,1500660000000.0,0.008199999999999999,0.1374,0.3105,16.01%,1.71,1.58,0.78,0.82,0.6470999999999999,0.4093,0.36200000000000004,Mar 04/a,316.51,-0.0095,9464799.0
AWRE,36970000.0,,-0.1336,-0.1898,-18.33%,3.36,3.36,0.12,0.15,0.9104000000000001,-0.3776,-0.322,Mar 04/a,1.73,0.054900000000000004,3522.0
BBAR,2870000000.0,0.0106,0.0159,0.1018,9.08%,0.44,,0.2,0.44,,0.1826,0.0484,Mar 04/a,14.05,-0.0629,792913.0
BLLN,3520000000.0,,,,-5.03%,6.17,5.75,0.57,0.6,0.6515000000000001,-0.0236,-0.0559,Mar 04/a,76.99,0.0086,125952.0
BTE,2920000000.0,0.0172,0.0277,0.0516,3.45%,0.58,0.58,0.48,0.48,0.2347,0.2011,0.0703,Mar 04/a,3.8,-0.011699999999999999,18951152.0
BULL,3040000000.0,,-0.0173,-0.0558,-44.18%,1.4,1.4,0.11,0.11,0.7692,0.07440000000000001,-1.2065000000000001,Mar 04/a,6.05,0.042199999999999994,4274960.0
BWMN,581090000.0,,0.0317,0.06309999999999999,4.73%,1.3,1.3,0.29,0.65,0.4715,0.0349,0.0336,Mar 04/a,33.45,-0.0027,36836.0
CBRL,704950000.0,0.0317,0.0078000000000000005,0.038900000000000004,1.16%,0.51,0.16,2.41,2.76,0.071,0.0111,0.0049,Mar 04/a,31.57,-0.0351,382824.0
CCRN,289600000.0,,-0.0276,-0.037599999999999995,-3.83%,3.45,3.45,0.0,0.01,0.1865,0.005600000000000001,-0.0139,Mar 04/a,8.84,0.0161,83595.0
CDLX,45340000.0,,-0.32020000000000004,-3.4104,-65.56%,1.14,1.14,,,0.45530000000000004,-0.1984,-0.4412,Mar 04/a,0.84,-0.0294,444529.0
CHPT,151020000.0,,-0.265,-2.1919999999999997,-64.61%,1.59,0.93,8.7,8.7,0.28550000000000003,-0.5253,-0.5954,Mar 04/a,6.39,0.013500000000000002,170754.0
CIX,298220000.0,0.048799999999999996,0.1231,0.1365,14.03%,6.41,4.37,0.0,0.0,0.2965,0.1373,0.1215,Mar 04/a,24.2,0.0298,4504.0
EARN,186870000.0,0.1771,0.026600000000000002,0.0966,7.84%,0.05,0.05,0.0,0.78,0.9821,0.4575,0.2217,Mar 04/a,4.97,0.016399999999999998,413803.0
