Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
ACFN,57590000.0,,0.7478,1.7877,82.30%,1.68,1.38,0.13,0.15,0.7495,0.2023,0.528,Mar 05/b,23.0,0.09140000000000001,24226.0
ALGS,42520000.0,,-0.8725,-1.4182,-116.31%,4.7,4.7,0.03,0.08,0.4921,-32.7793,-32.676500000000004,Mar 05/b,6.91,-0.0171,70353.0
ALT,527850000.0,,-0.4582,-0.5261,-41.70%,17.18,17.18,0.08,0.09,-4.95,-4523.1,-4195.75,Mar 05/b,4.22,-0.022000000000000002,1284396.0
AMPX,1540000000.0,,-0.2382,-0.3901,-22.55%,6.65,6.36,0.33,0.37,0.0008,-0.532,-0.5316,Mar 05/b,11.83,0.10289999999999999,6550452.0
ATHM,2290000000.0,0.0944,0.048799999999999996,0.0587,6.00%,8.01,8.01,0.0,0.0,0.7202,0.10529999999999999,0.21600000000000003,Mar 05/b,19.34,0.0086,215085.0
BILI,9110000000.0,,0.021099999999999997,0.053,3.33%,1.64,1.64,0.54,0.65,0.3636,0.0252,0.026000000000000002,Mar 05/b,27.21,-0.024900000000000002,813677.0
BJ,13010000000.0,,0.0779,0.2924,12.81%,0.79,0.16,1.07,1.24,0.1861,0.04019999999999999,0.027200000000000002,Mar 05/b,99.42,0.0064,754666.0
BRLT,154170000.0,0.1623,-0.0016,-0.0288,-0.84%,1.64,1.04,2.78,3.37,0.5697,-0.0068000000000000005,-0.0009,Mar 05/b,1.54,-0.006500000000000001,36069.0
BURL,19220000000.0,,0.0621,0.4192,7.95%,1.21,0.46,3.61,3.89,0.40340000000000004,0.0709,0.0501,Mar 05/b,305.44,-0.004699999999999999,492635.0
BVS,716730000.0,,0.0106,0.049699999999999994,1.59%,1.74,1.14,1.96,2.05,0.6666,0.0851,0.0139,Mar 05/b,8.66,-0.0137,78408.0
CIEN,50880000000.0,,0.021400000000000002,0.044500000000000005,2.85%,2.7,2.06,0.58,0.6,0.3931,0.0652,0.0259,Mar 05/b,359.64,0.031400000000000004,1556022.0
CNQ,92310000000.0,0.0384,0.0809,0.1617,11.34%,0.86,0.53,0.44,0.46,0.2514,0.2327,0.1718,Mar 05/b,44.31,0.0125,9558027.0
DSGR,1400000000.0,,-0.0063,-0.0168,-0.79%,2.5,1.38,1.16,1.26,0.3118,0.0507,-0.005699999999999999,Mar 05/b,30.28,0.0127,27011.0
EVGN,7610000.0,,-0.2877,-6.55,-92.00%,4.92,4.41,1.61,2.21,0.1611,-2.7938,-0.5233,Mar 05/b,0.87,-0.0051,14441.0
FTCI,107640000.0,,-0.5454,-6.6469000000000005,-1583.94%,1.66,1.35,,,-0.1201,-0.5397,-0.6925,Mar 05/b,7.2,-0.0049,47478.0
GOTU,291960000.0,,-0.0716,-0.2121,-21.19%,1.03,1.01,0.24,0.38,0.675,-0.0916,-0.0644,Mar 05/b,2.18,-0.0023,110386.0
