Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
AAON,8870000000.0,0.0040999999999999995,0.0782,0.1208,7.99%,3.04,2.03,0.45,0.46,0.2477,0.1001,0.0762,Mar 02/b,108.63,0.07339999999999999,851912.0
ADT,5830000000.0,0.0316,0.0406,0.1724,5.81%,0.67,0.54,2.01,2.16,0.4936,0.2522,0.1253,Mar 02/b,7.11,-0.1131,10351970.0
ASTH,1260000000.0,0.0014000000000000002,0.0054,0.0129,0.53%,1.4,1.4,1.33,1.4,0.08960000000000001,0.021,0.0033,Mar 02/b,25.09,0.2341,1093969.0
BLTE,6220000000.0,,-0.31329999999999997,-0.32299999999999995,-22.76%,24.31,24.31,0.0,0.0,,,,Mar 02/b,178.32,-0.0629,190175.0
CGEN,208590000.0,,-0.2495,-0.5295000000000001,-59.67%,4.38,4.38,0.06,0.07,0.07429999999999999,-4.6646,-4.001,Mar 02/b,2.23,0.23199999999999998,1372332.0
CRC,5410000000.0,0.026600000000000002,0.0553,0.1106,8.73%,0.89,0.78,0.28,0.32,0.3789,0.2121,0.10880000000000001,Mar 02/b,60.56,0.0291,440056.0
DYN,2600000000.0,,-0.5181,-0.6065999999999999,-52.50%,13.47,13.47,0.17,0.17,,,,Mar 02/b,16.04,0.0269,994331.0
GASS,322820000.0,,0.0875,0.0965,9.18%,5.02,4.87,0.0,0.0,0.40909999999999996,0.3328,0.3502,Mar 02/b,8.73,-0.0246,319397.0
GTBP,12260000.0,,-1.6421999999999999,-3.5699,-310.90%,2.7,2.7,0.0,0.0,,,,Mar 02/b,0.46,-0.0374,504510.0
KOS,1040000000.0,,-0.0623,-0.31420000000000003,-9.08%,0.52,0.29,3.04,3.31,-0.0128,-0.0724,-0.2352,Mar 02/b,2.18,-0.0642,28516837.0
KSPI,14830000000.0,,0.1232,0.6174000000000001,44.28%,0.59,,0.17,0.19,,0.3761,0.3046,Mar 02/b,78.07,0.106,801124.0
NCLH,10310000000.0,,0.0316,0.3987,3.99%,0.19,0.17,6.58,7.0,0.32189999999999996,0.1643,0.06849999999999999,Mar 02/b,22.65,-0.0864,25071453.0
NEXT,1470000000.0,,-0.0256,-0.4694,-2.80%,0.64,0.64,43.71,43.73,,,,Mar 02/b,5.53,0.0269,4373010.0
QURE,609880000.0,,-0.3065,-1.6527,-31.08%,7.12,7.12,2.31,2.32,-0.1437,-12.2566,-14.929,Mar 02/b,9.9,-0.3666,12763200.0
RDNT,5610000000.0,,-0.0037,-0.013000000000000001,-0.45%,1.87,1.87,1.66,1.75,0.042199999999999994,0.042199999999999994,-0.006500000000000001,Mar 02/b,72.43,0.0375,556462.0
SATS,34380000000.0,,-0.252,-0.9815999999999999,-39.23%,0.61,0.56,3.75,4.4,0.129,-0.0346,-0.8536,Mar 02/b,119.43,0.0338,3697422.0
SEE,6180000000.0,0.019299999999999998,0.055,0.4042,7.59%,1.29,0.75,3.39,3.59,0.2896,0.16329999999999997,0.07429999999999999,Mar 02/b,41.96,0.0018,2224353.0
SION,1530000000.0,,-0.2635,-0.2807,-21.45%,25.61,25.61,0.02,0.03,,,,Mar 02/b,34.22,-0.0635,80383.0
SNN,15020000000.0,0.0253,0.04650000000000001,0.092,5.59%,3.0,1.4,0.6,0.62,0.7004,0.15289999999999998,0.0827,Mar 02/b,35.4,-0.0407,1185023.0
TGNA,3360000000.0,0.024,0.0492,0.115,6.03%,2.22,2.22,0.83,0.83,0.35960000000000003,0.2146,0.1197,Mar 02/b,20.85,-0.005,1063363.0
TPB,2210000000.0,0.0026,0.09699999999999999,0.2254,8.09%,5.56,3.6,0.88,0.89,0.5717,0.2285,0.1202,Mar 02/b,115.83,-0.15439999999999998,655241.0
UNIT,1770000000.0,,0.1858,,15.33%,0.78,0.78,14.2,14.38,0.4421,0.2988,0.9845999999999999,Mar 02/b,7.43,0.0143,884191.0
URGN,922600000.0,,-0.6762,,-1271.96%,3.99,3.79,,,0.8795000000000001,-1.3822,-1.7059,Mar 02/b,19.71,-0.0917,1601748.0
VG,27500000000.0,0.0058,0.0557,0.4619,5.15%,0.83,0.77,4.45,4.58,0.5309,0.3703,0.19030000000000002,Mar 02/b,11.23,0.1594,31231497.0
WHF,153520000.0,0.1567,0.0151,0.0351,1.67%,1.56,1.56,1.22,1.22,0.5343,0.847,0.2425,Mar 02/b,6.61,0.0484,123904.0
XERS,1010000000.0,,-0.0452,,-6.24%,1.93,1.35,,,0.8048000000000001,0.0368,-0.0588,Mar 02/b,6.07,-0.008199999999999999,2573356.0
YSG,254960000.0,,-0.1097,-0.1399,-14.90%,3.06,2.44,0.04,0.06,0.7826000000000001,-0.0395,-0.1167,Mar 02/b,3.98,-0.1045,322229.0
ZYME,1780000000.0,,-0.1434,-0.18460000000000001,-18.90%,6.94,6.94,0.05,0.06,0.9048999999999999,-0.5251,-0.47159999999999996,Mar 02/b,23.55,0.0109,281150.0
