Ticker,Market Cap,Dividend,ROA,ROE,ROIC,Curr R,Quick R,LTDebt/Eq,Debt/Eq,Gross M,Oper M,Profit M,Earnings,Price,Change,Volume
ACEL,932340000.0,,0.0429,0.1843,5.18%,2.57,2.5,2.15,2.28,0.2527,0.0759,0.0334,Mar 03/a,11.2,-0.013600000000000001,246837.0
ACNT,165850000.0,,-0.026000000000000002,-0.0384,0.83%,6.4,5.86,0.22,0.25,0.217,-0.0218,0.0085,Mar 03/a,17.71,0.0321,14613.0
ARCT,238110000.0,,-0.2043,-0.2743,-27.07%,7.86,7.86,0.1,0.12,0.9621999999999999,-0.7271,-0.7835,Mar 03/a,8.38,0.0182,223968.0
BGS,413390000.0,0.147,-0.0788,-0.4086,-9.93%,3.2,1.3,4.36,4.4,0.20739999999999997,0.10800000000000001,-0.1361,Mar 03/a,5.17,-0.026600000000000002,1122999.0
BOX,3380000000.0,0.0014000000000000002,0.1537,2.0427,25.49%,1.2,1.2,2.5,3.48,0.7892,0.0608,0.16210000000000002,Mar 03/a,23.61,0.0027,1240760.0
BRCB,690010000.0,,,,-,1.37,1.29,3.49,3.7,,,,Mar 03/a,13.78,0.0334,221409.0
CPIX,74040000.0,,-0.0467,-0.1308,-9.26%,1.23,1.11,0.38,0.39,0.7334999999999999,-0.0703,-0.0806,Mar 03/a,4.95,0.0060999999999999995,32141.0
CRCT,911560000.0,0.2207,0.1317,0.1938,22.01%,2.36,1.64,0.02,0.03,0.5429999999999999,0.1343,0.1131,Mar 03/a,4.3,0.0012,272792.0
CRWD,96340000000.0,,-0.0354,-0.0888,-6.52%,1.7,1.7,0.2,0.2,0.741,-0.056799999999999996,-0.0688,Mar 03/a,382.15,0.0273,1869489.0
CXDO,196370000.0,,0.06309999999999999,0.0787,7.03%,2.73,2.68,0.01,0.02,0.5927,0.0649,0.06570000000000001,Mar 03/a,6.39,0.0942,203844.0
CYRX,414070000.0,,-0.0629,-0.09960000000000001,-7.68%,15.77,15.01,0.44,0.45,0.3946,-0.2555,-0.2984,Mar 03/a,8.27,-0.0178,187752.0
EML,112270000.0,0.023799999999999998,0.026099999999999998,0.049800000000000004,3.08%,2.99,1.3,0.38,0.45,0.26649999999999996,0.0455,0.0206,Mar 03/a,18.5,-0.0038,1953.0
EOLS,279430000.0,,-0.2611,-187.2961,-47.36%,2.02,1.53,,,0.6434000000000001,-0.1435,-0.20489999999999997,Mar 03/a,4.31,0.0025,220551.0
FTEK,46310000.0,,-0.061399999999999996,-0.071,-7.24%,5.41,5.34,0.01,0.02,0.43979999999999997,-0.1769,-0.1217,Mar 03/a,1.49,0.0493,99540.0
GTE,227660000.0,,-0.054000000000000006,-0.2191,-7.64%,0.54,0.42,2.08,2.11,0.1208,0.0323,-0.1391,Mar 03/a,6.45,0.0679,804436.0
GTLB,4350000000.0,,-0.0302,-0.051699999999999996,-4.61%,2.6,2.6,0.0,0.0,0.8801000000000001,-0.08310000000000001,-0.047,Mar 03/a,25.82,-0.0182,2297251.0
